TotalVentaNeta,Pico_B_M_A,UnidadesKit,VentasCENTROORIENTE,VentasOCCIDENTE,VentasNORTE,EsFechaEspecial
0.05711843560463857,0.0,0.12512600075568664,0.012709800289414912,0.06751782210775674,0.016365227040366685,0.0
0.06217612104957144,0.0,0.1631335415000074,0.04606175745481288,0.1063764832108123,0.0,0.0
0.08464252251158035,0.0,0.176432422952029,0.1238400301050975,0.07977146826954168,0.001980495563330263,0.0
0.01875241191324296,0.0,0.029608328405765716,0.08124488547458705,0.014232297561777796,0.00587556446752404,0.0
0.0,0.0,0.06603720502196732,0.018268945232047966,0.0,0.007029434677144425,0.0
0.10382342988747388,0.0,0.17538685061774936,0.08957994752153234,0.0869212704424759,0.028722404959821257,0.0
0.08441884234621531,0.0,0.130218590280557,0.03023124039716437,0.11180791220283917,0.05540756880433248,0.0
0.15056528509493375,0.49253731343283585,0.18799094046192677,0.16021308422232408,0.05733964143473415,0.34600198972412033,1.0
0.20292866376066518,0.49253731343283585,0.26947146605210415,0.16889918130989817,0.06624052949193272,0.3630608500703288,1.0
0.17234896652028509,0.49253731343283585,0.2786204054210733,0.052751067896166716,0.22562501711329527,0.2820045138654538,1.0
0.04486968552560737,0.0,0.09959470227645811,0.08489491015506284,0.0023134926858571735,0.043082010225542144,0.0
0.1385011809552334,0.49253731343283585,0.2188735429146199,0.15771462633366162,0.08594382206684338,0.17704438737277856,0.0
0.14871681581760823,0.49253731343283585,0.12263751977539528,0.12562226112718897,0.001350369628202179,0.358170436431715,0.0
0.20965316365611147,0.49253731343283585,0.23900820282248073,0.2227342338716045,0.09013026896429571,0.41031943995702913,1.0
0.18193757961839777,0.49253731343283585,0.22176919212673984,0.14264514937219586,0.18176447622685044,0.09340170070601707,0.0
0.07163444861529505,0.49253731343283585,0.1772108480014587,0.13182542230157007,0.10220817229377913,0.17070476770679516,0.0
0.2511714187355403,0.49253731343283585,0.35838674546493454,0.18951883736341318,0.1329870701539768,0.462952906216744,1.0
0.0676168668217304,0.0,0.14388773516470343,0.06828585655141765,0.07408003022494557,0.09877687239423455,0.0
0.001271919528025636,0.0,0.002230808369501777,0.007786611601552525,0.027372631150646975,0.015019632952046079,0.0
0.04167432082776323,0.0,0.0810224297848566,0.04766405005254041,0.021508425521602016,0.010596083558305656,0.0
0.04672367548675033,0.0,0.08914309942580136,0.16881878007831674,0.04442708256070797,0.02883137241315801,0.0
0.05104277124218997,0.0,0.12968459268486,0.07832780878570411,0.07078997637950046,0.0,0.0
0.035818063293400586,0.0,0.06899949169656858,0.05865174627058199,0.0,0.0,0.0
0.10910789016288328,0.0,0.14077003465101934,0.07855359151400548,0.010697866875232453,0.25236244433916527,0.0
0.05234785956487149,0.0,0.10899057319870359,0.0584166313767309,0.045658886542484685,0.0,0.0
0.0,0.0,0.02266750946053226,0.04329099260132732,0.0,0.007422917467426177,0.0
0.05582014199887783,0.0,0.11204214517554754,0.040762922903076364,0.12185355760064268,0.0,0.0
0.04384509463273016,0.0,0.08370807387777192,0.05833127289518511,0.030047141041920564,0.02092565371490905,0.0
0.04643151072089818,0.0,0.11802455512548926,0.046840600909424795,0.03502526396140011,0.022705290039232894,0.0
0.06764563063428547,0.0,0.1314421757399158,0.0815707667576819,0.11679643017071825,0.051000988270531296,0.0
0.046941249206739914,0.0,0.09370377554005534,0.04313617335774536,0.019560451151580834,0.035148475066754864,0.0
0.05417272683456591,0.0,0.14990656562627253,0.03300832821891381,0.027218355045830145,0.03520230399997101,0.0
0.1021388067492029,0.0,0.2041727471878266,0.11988233898798731,0.1019781574077115,0.003774100823671635,0.0
0.10978186295555858,0.49253731343283585,0.3282920799242361,0.09424417828000442,0.15988749545275818,0.004333690638356952,1.0
0.11745166259703117,0.49253731343283585,0.19727078727823552,0.17033292782085802,0.0,0.13421924674450536,1.0
0.052977415178624324,0.0,0.12000014598882949,0.026799251862898832,0.03847428644826983,0.17992173432177808,0.0
0.09374050306347242,0.49253731343283585,0.21273040040980273,0.2144506917880586,0.023122919697407433,0.05538440920100542,1.0
0.19107499779008902,0.49253731343283585,0.2905358747072795,0.071331633392787,0.34351691528679384,0.005795497137928258,1.0
0.08674845719823714,0.0,0.17977926925195686,0.05579710509419756,0.15380901737160316,0.0614758198240635,0.0
0.09479687487989731,0.0,0.18759164327677552,0.048178136335166176,0.17517490957550516,0.029183375747786844,0.0
0.0658290363420896,0.0,0.1702970069455313,0.007736416533465001,0.11726237689810651,0.015188711450631165,0.0
0.04969331399524674,0.0,0.1086375937377813,0.07864950833857914,0.06052943357135669,0.09089320296807613,0.0
0.041568227474869116,0.0,0.13099154758390752,0.04293182759280471,0.037602374144189724,0.0,0.0
0.03313800468663245,0.0,0.08336330256481748,0.05075058182733252,0.06583315476054578,0.0,0.0
0.03151117109584416,0.0,0.08307423461895107,0.03007504235881544,0.04344070389923488,0.12247650051683859,0.0
0.040379033403572816,0.0,0.13160786372808644,0.0,0.08287017890475248,0.0,0.0
0.08072119222044838,0.0,0.08287085361330614,0.07586018630624555,0.0540908384126073,0.07928017549284727,0.0
0.20039816336299193,0.49253731343283585,0.27742516211812235,0.13290282859210312,0.1252833203287834,0.2444244631815868,1.0
0.0492366141674722,0.0,0.053060374970823235,0.0610822876159531,0.0,0.10504134608452491,0.0
0.06354779828369655,0.0,0.14567898521987727,0.0124195011456383,0.09647185164320059,0.04133515449652033,0.0
0.08787718401114068,0.0,0.20792015898214644,0.07019892307560238,0.05262398324060569,0.15724884819417748,0.0
0.0659864305870265,0.49253731343283585,0.16803704460775015,0.18233104399234656,0.02297479380024149,0.016588111623669785,1.0
0.07599396317382513,0.0,0.11805096472351322,0.0284844211704859,0.11872786053703777,0.0,0.0
0.045249364861574784,0.0,0.09039832102637513,0.04619555147902414,0.08537249813271833,0.0047122911621713184,0.0
0.11156742735591299,0.0,0.1415639935706179,0.050174648771566424,0.09893942121609094,0.022320901178216085,0.0
0.028252002553935382,0.0,0.03968383525314034,0.03958630860285736,0.0,0.0,0.0
0.037024703871998396,0.0,0.08188798305947247,0.01934938339637859,0.03019374181070868,0.022875080864138583,0.0
0.09809086181557938,0.0,0.1443952376435673,0.009482989181039209,0.1980678774601226,0.037418185223753675,0.0
0.10804040361575853,0.49253731343283585,0.13820767502015796,0.05799506519750515,0.11412993353061236,0.29131655612976054,1.0
0.08085071632477231,0.0,0.081658287420423,0.12469353637326407,0.012283334000868505,0.012655637322125697,0.0
0.10455143398881991,0.0,0.15228424072845956,0.113108401009065,0.11513713452837977,0.08643298909838251,0.0
0.06236423900974086,0.0,0.0913471274221639,0.06139367470431276,0.05332414154017042,0.00890015712395487,0.0
0.05831802190434768,0.0,0.15496876826766284,0.04594160519810182,0.09301788567547746,0.06629188370916567,0.0
