FechaDocumento,Pico_0_B_M_A_TOP,Pico_B_M_A,EsFechaNomina,EsMayor2M,EsFinSemana,TotalVentaNeta,VentaContado,VentaCredito,UnidadesKit,TotalDsctos,Gramos,VentasNORTE,VentasOCCIDENTE,VentasCENTROORIENTE,Dolar,IPC,EsPicoAumetado,EsFechaEspecial
44616,0.0,0.33,0,0,0,400400.0,400400,0,12.0,0,120,0.0,86500.0,313900.0,0.392301,109.0,0,0
44617,0.25,0.33,0,0,0,790700.0,790700,0,22.0,0,220,70000.0,392500.0,328200.0,0.390955,0.10675,0,0
44618,0.5,0.33,0,0,1,1635390.0,1635390,0,39.0,0,390,106300.0,1220000.0,309090.0,0.390955,0.1045,0,0
44619,0.25,0.33,0,0,1,613440.0,613440,0,7.0,0,70,0.0,0.0,613440.0,0.390955,0.10225,0,0
44620,0.5,0.33,0,0,0,1017900.0,1017900,0,30.0,0,300,0.0,302500.0,715400.0,0.393301,0.1,0,0
44621,0.25,0.33,1,0,0,619300.0,619300,0,14.0,0,150,14500.0,0.0,604800.0,0.387901,0.100833333,0,0
44622,0.0,0.33,1,0,0,421180.0,421180,0,8.0,0,80,45500.0,0.0,375680.0,0.383401,0.101666667,0,0
44623,0.5,0.33,1,0,0,1036600.0,1036600,0,56.0,0,560,0.0,759000.0,277600.0,0.375545,0.1025,0,0
44624,0.5,0.33,1,0,0,1256200.0,1256200,0,34.0,0,340,44500.0,411000.0,800700.0,0.382601,0.103333333,0,0
44625,0.5,0.33,1,0,1,1920800.0,1920800,0,48.0,0,480,304500.0,511800.0,1104500.0,0.382601,0.104166667,3000000,1
44626,0.0,0.33,0,0,1,395400.0,395400,0,5.0,0,50,0.0,0.0,395400.0,0.382601,105.0,0,0
44627,0.5,0.33,0,0,0,1105590.0,1105590,0,25.0,0,250,0.0,615500.0,490090.0,0.380901,0.105833333,0,0
44628,0.25,0.33,0,0,0,558380.0,558380,0,15.0,0,150,0.0,334980.0,223400.0,0.376706,0.106666667,0,0
44629,0.25,0.33,0,0,0,895200.0,895200,0,30.0,0,300,16000.0,447600.0,431600.0,0.373901,0.1075,0,0
44630,0.25,0.33,0,0,0,843300.0,843300,0,28.0,0,280,15000.0,726900.0,101400.0,0.381801,0.108333333,0,0
44631,0.5,0.33,0,0,0,1144400.0,1144400,0,29.0,0,290,25000.0,707300.0,412100.0,0.381601,0.109166667,0,0
44632,0.5,0.33,0,0,1,1641200.0,1641200,0,44.0,0,440,80000.0,1060000.0,501200.0,0.381601,0.11,0,0
44633,0.25,0.33,0,0,1,706000.0,706000,0,5.0,0,50,0.0,0.0,706000.0,0.381601,0.110833333,0,0
44634,0.0,0.33,0,0,0,384525.0,384525,0,15.0,0,150,36125.0,227400.0,121000.0,0.379361,0.111666667,0,0
44635,0.75,0.66,1,1,0,2060400.0,2060400,0,37.0,0,370,0.0,1781200.0,279200.0,0.382501,0.1125,3000000,1
44636,0.5,0.33,1,0,0,1524500.0,1524500,0,48.0,0,480,64000.0,829100.0,631400.0,0.383101,0.113333333,0,0
44637,0.25,0.33,1,0,0,797400.0,797400,0,29.0,0,290,16000.0,558000.0,223400.0,0.382101,0.114166667,0,0
44638,0.5,0.33,1,0,0,1426090.0,1426090,0,43.0,0,430,29000.0,824490.0,572600.0,0.381476,115.0,0,0
44639,0.5,0.33,1,0,1,1731600.0,1731600,0,39.0,0,390,123000.0,551000.0,1057600.0,0.381476,0.115833333,0,0
44640,0.25,0.33,1,0,1,857625.0,857625,0,10.0,2941,100,124125.0,0.0,733500.0,0.381476,0.116666667,0,0
44641,0.0,0.33,0,0,0,337600.0,337600,0,4.0,0,40,19600.0,0.0,318000.0,0.379601,0.1175,0,0
44642,0.5,0.33,0,0,0,1717190.0,1717190,0,43.0,0,430,76000.0,932600.0,708590.0,0.375652,0.118333333,0,0
44643,0.5,0.33,0,0,0,1159800.0,1159800,0,39.0,0,390,237400.0,684000.0,238400.0,0.377951,0.119166667,0,0
44644,0.5,0.33,0,0,0,1830400.0,1830400,0,37.0,0,370,579300.0,754000.0,497100.0,0.378301,0.12,0,0
44645,0.25,0.33,0,0,0,976800.0,976800,0,26.0,0,260,222200.0,413000.0,341600.0,0.379066,0.120833333,0,0
44646,0.25,0.33,0,0,1,944200.0,944200,0,32.0,0,320,14000.0,494000.0,436200.0,0.379066,0.121666667,0,0
44647,0.0,0.33,0,0,1,299700.0,299700,0,6.0,0,60,0.0,0.0,299700.0,0.379066,0.1225,0,0
44648,0.25,0.33,0,0,0,745600.0,745600,0,21.0,0,210,0.0,197500.0,548100.0,0.378121,0.123333333,0,0
44649,0.25,0.33,0,0,0,624800.0,624800,0,14.0,0,140,0.0,211000.0,413800.0,0.375116,0.124166667,0,0
44650,0.5,0.33,0,0,0,1570400.0,1570400,0,34.0,0,340,197500.0,841000.0,531900.0,0.374852,125.0,0,0
44651,0.75,0.66,0,1,0,2644980.0,2644980,0,57.0,0,570,788600.0,1201000.0,655380.0,0.376782,125.0,3000000,1
44652,0.5,0.33,1,0,0,1400000.0,1400000,0,37.0,0,370,16000.0,568000.0,816000.0,0.374387,125.0,0,0
44653,0.5,0.33,1,0,1,1986800.0,1986800,0,55.0,0,550,147000.0,954000.0,885800.0,0.374387,0.123633333,3000000,1
44654,0.25,0.33,1,0,1,563200.0,563200,0,9.0,0,110,47500.0,0.0,515700.0,0.374387,0.122266667,0,0
44655,0.5,0.33,1,0,0,1060700.0,1060700,0,17.0,0,220,17000.0,0.0,1043700.0,0.369932,0.1209,0,0
44656,0.0,0.33,1,0,0,426900.0,426900,0,9.0,0,90,0.0,0.0,426900.0,0.373577,0.119533333,0,0
44657,0.5,0.33,0,0,0,1540000.0,1540000,0,46.0,0,460,70900.0,1097500.0,371600.0,0.374682,0.118166667,0,0
44658,0.5,0.33,0,0,0,1897590.0,1897590,0,51.0,0,510,0.0,1401590.0,496000.0,0.376427,0.1168,3000000,1
44659,0.5,0.33,0,0,0,1257500.0,1257500,0,39.0,0,390,0.0,998000.0,259500.0,0.375182,0.115433333,0,0
44660,0.5,0.33,0,0,1,1810930.0,1810930,0,47.0,0,470,81500.0,1689030.0,40400.0,0.375182,0.114066667,0,0
44661,0.0,0.33,0,0,1,405000.0,405000,0,3.0,0,30,405000.0,0.0,0.0,0.375182,0.1127,0,0
44662,0.5,0.33,0,0,0,1218700.0,1218700,0,24.0,0,250,174000.0,1011900.0,32800.0,0.373382,0.111333333,0,0
44663,0.5,0.33,0,0,0,1006400.0,1006400,0,27.0,0,270,90500.0,667000.0,248900.0,0.374815,0.109966667,0,0
44664,0.5,0.33,0,0,0,1062590.0,1062590,0,38.0,0,380,80000.0,554690.0,427900.0,0.371901,0.1086,0,0
44665,0.0,0.33,0,0,0,248200.0,248200,0,6.0,0,60,0.0,0.0,248200.0,0.373527,0.107233333,0,0
44667,0.25,0.33,1,0,1,840600.0,840600,0,17.0,0,170,115000.0,47000.0,678600.0,0.371901,0.105866667,0,0
44668,0.0,0.33,1,0,1,477280.0,477280,0,10.0,0,100,31800.0,0.0,445480.0,0.371901,0.1045,0,0
44669,0.25,0.33,1,0,0,886700.0,886700,0,23.0,0,230,47500.0,772500.0,66700.0,0.371901,0.103133333,0,0
44670,0.5,0.33,1,0,0,1174900.0,1174900,0,30.0,0,300,19600.0,918500.0,236800.0,0.372851,0.101766667,0,0
44671,0.25,0.33,1,0,0,864415.0,864415,0,27.0,2941,270,111125.0,614590.0,138700.0,0.37455,0.1004,0,0
44672,0.25,0.33,0,0,0,798400.0,798400,0,33.0,0,330,17800.0,601000.0,179600.0,0.375541,0.099033333,0,0
44673,0.5,0.33,0,0,0,1204900.0,1204900,0,27.0,0,270,17000.0,644500.0,543400.0,0.377001,0.097666667,0,0
44674,0.25,0.33,0,0,1,867700.0,867700,0,28.0,0,280,97000.0,342900.0,427800.0,0.385201,0.0963,0,0
44675,0.0,0.33,0,0,1,443600.0,443600,0,8.0,0,80,221700.0,0.0,221900.0,0.385201,0.094933333,0,0
44676,0.75,0.66,0,1,0,2631780.0,2631780,0,38.0,0,380,0.0,2048000.0,583780.0,0.385201,0.093566667,3000000,1
44677,0.25,0.33,0,0,0,788800.0,788800,0,27.0,0,280,0.0,446000.0,342800.0,0.392945,0.0922,0,0
44678,0.25,0.33,0,0,0,681800.0,681800,0,19.0,0,190,16000.0,290500.0,375300.0,0.393765,0.090833333,0,0
44679,0.5,0.33,0,0,0,1034760.0,1034760,0,25.0,0,250,16000.0,126000.0,892760.0,0.394795,0.089466667,0,0
44680,0.5,0.33,0,0,0,1724900.0,1724900,0,44.0,0,440,285000.0,667500.0,772400.0,0.39779,0.0881,0,0
44681,0.75,0.66,0,1,1,3304060.0,3304060,0,79.0,0,790,19600.0,1617960.0,1666500.0,0.395095,0.086733333,3000000,1
44682,0.25,0.33,1,0,1,747000.0,747000,0,14.0,0,140,326000.0,0.0,421000.0,0.395095,84.0,0,0
44683,0.0,0.33,1,0,0,453200.0,453200,0,8.0,0,80,0.0,0.0,453200.0,0.395095,84.0,0,0
44684,0.5,0.33,1,0,0,1531300.0,1531300,0,39.0,0,390,16000.0,662000.0,853300.0,0.400293,0.082935484,0,0
44685,0.75,0.66,1,1,0,3513490.0,3513490,0,71.0,0,710,0.0,2930990.0,582500.0,0.402295,0.081870968,3000000,1
44686,0.5,0.33,1,0,0,1605900.0,1605900,0,44.0,0,440,64500.0,1113500.0,427900.0,0.40612,0.080806452,0,0
44687,0.5,0.33,0,0,0,1848290.0,1848290,0,51.0,0,520,37990.0,1331000.0,479300.0,0.40812,0.079741936,0,0
44688,0.5,0.33,0,0,1,1403285.0,1403285,0,41.0,0,420,70125.0,1078960.0,254200.0,0.40507,0.078677419,0,0
44689,0.5,0.33,0,0,1,1540980.0,1540980,0,33.0,0,330,216000.0,561500.0,763480.0,0.40507,0.077612903,0,0
44690,0.5,0.33,0,0,0,1025180.0,1025180,0,36.0,0,370,0.0,466180.0,559000.0,0.40507,0.076548387,0,0
44691,0.25,0.33,0,0,0,841300.0,841300,0,25.0,0,250,0.0,532000.0,309300.0,0.408395,0.075483871,0,0
44692,0.25,0.33,0,0,0,980550.0,980550,0,22.0,8718,220,460750.0,193000.0,326800.0,0.407095,0.074419355,0,0
44693,0.25,0.33,0,0,0,907800.0,907800,0,23.0,0,230,0.0,813500.0,94300.0,0.40767,0.073354839,0,0
44694,0.5,0.33,0,0,0,1442300.0,1442300,0,32.0,0,320,278800.0,349000.0,814500.0,0.410293,0.072290323,0,0
44695,0.5,0.33,0,0,1,1327180.0,1327180,0,33.0,0,330,433390.0,297190.0,596600.0,0.410345,0.071225807,0,0
44696,0.5,0.33,1,0,1,1116400.0,1116400,0,21.0,0,210,106000.0,0.0,1010400.0,0.410345,0.07016129,0,0
44697,0.25,0.33,1,0,0,626700.0,626700,0,18.0,0,180,47500.0,267000.0,312200.0,0.410345,0.069096774,0,0
44698,0.5,0.33,1,0,0,1799900.0,1799900,0,35.0,0,350,16000.0,1406000.0,377900.0,0.404795,0.068032258,0,0
44699,0.5,0.33,1,0,0,1558400.0,1558400,0,35.0,0,350,16000.0,864300.0,678100.0,0.402345,0.066967742,0,0
44700,0.5,0.33,1,0,0,1208760.0,1208760,0,31.0,0,310,38990.0,1050480.0,119290.0,0.406591,0.065903226,0,0
44701,0.75,0.66,1,1,0,2040000.0,2040000,0,42.0,0,420,0.0,1044500.0,995500.0,0.404767,0.06483871,3000000,1
44702,0.5,0.33,0,0,1,1958490.0,1958490,0,49.0,0,490,0.0,1144990.0,813500.0,0.396495,0.063774194,3000000,1
44703,0.25,0.33,0,0,1,587200.0,587200,0,9.0,0,90,75500.0,0.0,511700.0,0.396495,0.062709677,0,0
44704,0.25,0.33,0,0,0,777900.0,777900,0,22.0,0,220,17000.0,205000.0,555900.0,0.396495,0.061645161,0,0
44705,0.25,0.33,0,0,0,734380.0,734380,0,23.0,0,230,0.0,568580.0,165800.0,0.397295,0.060580645,0,0
44706,0.5,0.33,0,0,0,1991500.0,1991500,0,34.0,0,340,161900.0,1336600.0,493000.0,0.396928,0.059516129,3000000,1
44707,0.25,0.33,0,0,0,851280.0,851280,0,27.0,0,270,58490.0,398500.0,394290.0,0.393055,0.058451613,0,0
44708,0.25,0.33,0,0,0,702700.0,702700,0,26.0,0,260,43500.0,399000.0,260200.0,0.391495,0.057387097,0,0
44709,0.5,0.33,0,0,1,1759990.0,1759990,0,44.0,0,450,477000.0,669500.0,613490.0,0.392645,0.056322581,0,0
44710,0.5,0.33,0,0,1,1691700.0,1691700,0,22.0,0,220,1252500.0,0.0,439200.0,0.392645,0.055258065,0,0
44711,0.0,0.33,0,0,0,170600.0,170600,0,4.0,0,40,0.0,0.0,170600.0,0.392645,0.054193548,0,0
44712,0.5,0.33,0,0,0,1276500.0,1276500,0,42.0,0,420,61100.0,757500.0,457900.0,0.379295,0.053129032,0,0
44713,0.5,0.33,1,0,0,1649070.0,1649070,0,36.0,0,360,121970.0,608600.0,918500.0,0.37606,51.0,0,0
44714,0.5,0.33,1,0,0,1443700.0,1443700,0,40.0,0,400,125000.0,1125500.0,193200.0,0.37926,51.0,0,0
44715,0.5,0.33,1,0,0,1316870.0,1316870,0,28.0,0,280,259090.0,377480.0,680300.0,0.37646,52.0,0,0
44716,0.75,0.66,1,1,1,3021600.0,3021600,0,62.0,0,630,152000.0,1736500.0,1133100.0,0.37661,53.0,3000000,1
44717,0.25,0.33,1,0,1,560270.0,560270,0,10.0,0,100,0.0,0.0,560270.0,0.37661,54.0,0,0
44718,0.25,0.33,0,0,0,895600.0,895600,0,30.0,0,300,0.0,569000.0,326600.0,0.37661,55.0,0,0
44719,0.25,0.33,0,0,0,575875.0,575875,0,17.0,0,170,105375.0,278500.0,192000.0,0.37836,56.0,0,0
44720,0.75,0.66,0,1,0,2509490.0,2509490,0,33.0,0,330,898000.0,282000.0,1329490.0,0.37776,57.0,3000000,1
44721,0.75,0.66,0,1,0,2060800.0,2060800,0,42.0,0,420,813000.0,1013600.0,234200.0,0.37956,58.0,0,0
44722,0.5,0.33,0,0,0,1606600.0,1606600,0,32.0,0,320,270800.0,971500.0,364300.0,0.383866,59.0,0,0
44723,0.75,0.66,0,1,1,2152900.0,2152900,0,46.0,0,460,600800.0,992000.0,560100.0,0.3935,0.06,0,0
44724,0.25,0.33,0,0,1,887400.0,887400,0,10.0,0,100,745000.0,0.0,142400.0,0.3935,61.0,0,0
44725,0.25,0.33,0,0,0,940200.0,940200,0,16.0,0,160,444000.0,381000.0,115200.0,0.3935,62.0,0,0
44726,0.25,0.33,0,0,0,719490.0,719490,0,20.0,0,200,52490.0,399500.0,267500.0,0.39616,63.0,0,0
44727,0.25,0.33,1,0,0,880300.0,880300,0,18.0,0,180,129800.0,325000.0,425500.0,0.39595,64.0,0,0
44728,0.75,0.66,1,1,0,2437540.0,2437540,0,44.0,0,440,801180.0,1259760.0,376600.0,0.38835,65.0,3000000,1
44729,0.75,0.66,1,1,0,2047100.0,2047100,0,44.0,0,440,832900.0,775500.0,438700.0,0.389095,66.0,3000000,1
44730,1.0,0.66,1,1,1,4820900.0,4820900,0,56.0,0,560,3230200.0,859500.0,731200.0,0.389794,67.0,3000000,1
44731,0.5,0.33,1,0,1,1341900.0,1341900,0,7.0,0,70,1170000.0,0.0,171900.0,0.389794,68.0,0,0
44732,0.25,0.33,1,0,0,943100.0,943100,0,8.0,0,80,779300.0,0.0,163800.0,0.389794,69.0,0,0
44733,0.5,0.33,0,0,0,1262200.0,1262200,0,33.0,0,330,175900.0,445000.0,641300.0,0.389794,0.07,0,0
44734,0.5,0.33,0,0,0,1542290.0,1542290,0,33.0,0,330,895100.0,557590.0,89600.0,0.401075,71.0,0,0
44735,0.5,0.33,0,0,0,1280990.0,1280990,0,23.0,0,230,880190.0,306500.0,94300.0,0.401488,72.0,0,0
44736,0.5,0.33,0,0,0,1766670.0,1766670,0,35.0,0,350,1012670.0,502200.0,251800.0,0.409613,73.0,0,0
44737,0.75,0.66,0,1,1,2265000.0,2265000,0,60.0,0,600,123500.0,1523500.0,618000.0,0.41311,74.0,3000000,1
44738,0.75,0.66,0,1,1,2025400.0,2025400,0,29.0,0,290,1315500.0,249000.0,460900.0,0.41311,75.0,0,0
44739,0.25,0.33,0,0,0,934700.0,934700,0,10.0,0,100,771000.0,0.0,163700.0,0.41311,76.0,0,0
44740,0.5,0.33,0,0,0,1374700.0,1374700,0,28.0,0,280,367000.0,839000.0,168700.0,0.41236,77.0,0,0
44741,0.25,0.33,0,0,0,931100.0,931100,0,21.0,0,210,118100.0,271500.0,541500.0,0.40866,78.0,0,0
44742,0.5,0.33,0,0,0,1893100.0,1893100,0,47.0,0,470,202900.0,1256500.0,433700.0,0.41076,79.0,0,0
44743,0.75,0.66,1,1,0,2598610.0,2598610,0,52.0,0,540,1032400.0,495500.0,1070710.0,0.414197,81.0,3000000,1
44744,0.75,0.66,1,1,1,2421600.0,2421600,0,48.0,0,480,752800.0,1507100.0,161700.0,0.419565,81.0,0,0
44745,0.0,0.33,1,0,1,261480.0,261480,0,5.0,0,50,76000.0,0.0,185480.0,0.419565,0.081677419,0,0
44746,0.75,0.66,1,1,0,3135780.0,3135780,0,25.0,0,250,2546600.0,0.0,589180.0,0.419565,0.082354839,3000000,1
44747,0.5,0.33,1,0,0,1955315.0,1955315,0,21.0,0,230,1330715.0,0.0,624600.0,0.419565,0.083032258,0,0
44748,0.5,0.33,0,0,0,1073390.0,1073390,0,13.0,0,130,621090.0,0.0,452300.0,0.42706,0.083709677,0,0
44749,0.5,0.33,0,0,0,1234000.0,1234000,0,18.0,0,180,570900.0,0.0,663100.0,0.43441,0.084387097,0,0
44750,0.5,0.33,0,0,0,1342900.0,1342900,0,29.0,0,300,332000.0,508000.0,502900.0,0.43856,0.085064516,0,0
44751,1.0,0.66,0,1,1,4625825.0,4625825,0,143.0,0,1430,1099325.0,2774500.0,752000.0,0.44111,0.085741936,3000000,1
44752,0.75,0.66,0,1,1,2018570.0,2018570,0,25.0,0,260,1028470.0,0.0,990100.0,0.44111,0.086419355,0,0
44753,0.5,0.33,0,0,0,1453100.0,1453100,0,33.0,0,330,305000.0,798000.0,350100.0,0.44111,0.087096774,0,0
44754,0.5,0.33,0,0,0,1810000.0,1810000,0,38.0,0,400,988800.0,411600.0,409600.0,0.456948,0.087774194,0,0
44755,0.75,0.66,0,1,0,2993300.0,2993300,0,51.0,0,510,1059000.0,1459600.0,474700.0,0.462205,0.088451613,3000000,1
44756,0.5,0.33,0,0,0,1152200.0,1152200,0,26.0,0,260,373400.0,217000.0,561800.0,0.448565,0.089129032,0,0
44757,0.5,0.33,1,0,0,1080950.0,1080950,0,23.0,0,230,609250.0,230500.0,241200.0,0.44826,0.089806452,0,0
44758,0.5,0.33,1,0,1,1813900.0,1813900,0,29.0,0,300,388800.0,247000.0,1178100.0,0.43496,0.090483871,0,0
44759,0.5,0.33,1,0,1,1391500.0,1391500,0,19.0,0,200,842200.0,0.0,549300.0,0.43496,0.09116129,0,0
44760,0.5,0.33,1,0,0,1025290.0,1025290,0,26.0,0,260,272390.0,346000.0,406900.0,0.43496,0.09183871,0,0
44761,0.25,0.33,1,0,0,941600.0,941600,0,34.0,0,340,153700.0,609500.0,178400.0,0.429625,0.092516129,0,0
44762,0.25,0.33,1,0,0,810470.0,810470,0,12.0,0,120,279870.0,0.0,530600.0,0.43132,0.093193548,0,0
44763,0.5,0.33,0,0,0,1138300.0,1138300,0,33.0,0,330,166900.0,712300.0,259100.0,0.434425,0.093870968,0,0
44764,0.5,0.33,0,0,0,1804590.0,1804590,0,39.0,0,400,822500.0,862790.0,119300.0,0.44148,0.094548387,0,0
44765,1.0,0.66,0,1,1,4188850.0,4188850,0,77.0,0,770,351600.0,2396080.0,1441170.0,0.445325,0.095225807,3000000,1
44766,0.5,0.33,0,0,1,1287700.0,1287700,0,16.0,0,160,391200.0,0.0,896500.0,0.445325,0.095903226,0,0
44767,0.5,0.33,0,0,0,1779090.0,1779090,0,36.0,0,360,183490.0,914500.0,681100.0,0.445325,0.096580645,0,0
44768,0.25,0.33,0,0,0,648300.0,648300,0,22.0,0,220,0.0,379000.0,269300.0,0.445605,0.097258065,0,0
44769,0.5,0.33,0,0,0,1178600.0,1178600,0,27.0,0,270,252000.0,526500.0,400100.0,0.443329,0.097935484,0,0
44770,0.5,0.33,0,0,0,1462760.0,1462760,0,29.0,0,290,412000.0,599290.0,451470.0,0.44156,0.098612903,0,0
44771,0.5,0.33,0,0,0,1014790.0,1014790,0,26.0,0,270,291100.0,497500.0,226190.0,0.43616,0.099290323,0,0
