TotalVentaNeta,Pico_B_M_A,UnidadesKit,VentasCENTROORIENTE,VentasOCCIDENTE,VentasNORTE,EsFechaEspecial
0.08890540285891262,0.0,0.17165255418032058,0.046931461291989565,0.07136050766722214,0.056383711436843204,0.0
0.07649036790104646,0.0,0.17082551197983187,0.0814078605920805,0.015469485130501434,0.023136950517764383,0.0
0.023138193425751196,0.0,0.10117149291437022,0.03443056600574897,0.020560573940044048,0.014811136326141588,0.0
0.07859123894603288,0.0,0.17149839589888663,0.08833856510075341,0.1305417314600174,0.01341883047869652,0.0
0.05559854421082036,0.0,0.13658385444826676,0.11328151054105973,0.0,0.0,0.0
0.08638113829554814,0.33,0.2548506714111497,0.0708003681193517,0.07377260369150773,0.0,0.0
0.05230831822890832,0.0,0.15837507300616152,0.026931962068296206,0.10456548321058651,0.0,0.0
0.10787628050461237,0.49253731343283585,0.23573449744864658,0.1022128391448004,0.15536396322782425,0.04983344394100293,0.0
0.15225995955125904,0.49253731343283585,0.2181086702109643,0.08393904806797708,0.043661394062760324,0.5087677267020781,1.0
0.1529620868623607,0.49253731343283585,0.1998182059132716,0.12877906891121682,0.06044707082628864,0.2070422063534494,0.0
0.12211799683757282,0.49253731343283585,0.25632470086460307,0.12291316032607075,0.1278677779917692,0.238344330342795,1.0
0.07823778620056114,0.0,0.12538159222261602,0.14197165825803634,0.0,0.1988558529765068,0.0
0.13965115527581784,0.49253731343283585,0.29388744081284257,0.11158684438689132,0.16742343516500674,0.10976036988767646,0.0
0.04620389999341011,0.0,0.1958476468931062,0.041638806211189566,0.13170091599709166,0.13431055917288637,0.0
0.10114999111699763,0.0,0.14855096500167841,0.11216960979707855,0.11005481291686905,0.0710767680145332,0.0
0.08288974072912887,0.0,0.240912781831365,0.12994718389719995,0.05042971188574905,0.020393753871041396,0.0
0.15280463568416947,0.49253731343283585,0.2648434625296576,0.21560408769062206,0.09856524486150328,0.1737501017623719,1.0
0.10761803774134837,0.0,0.2049164157594394,0.13065510144308773,0.03565613547848904,0.1210033401008019,0.0
0.05861058377817468,0.33,0.10036030464138834,0.07228120286191897,0.0,0.14427651281367757,0.0
0.02890389734577245,0.0,0.12151887163215636,0.069436149196274,0.019555614745590255,0.08829143170190751,0.0
0.10611718975510179,1.0,0.15088704861265145,0.08263597769221649,0.11274018739541299,0.0,1.0
0.19466222878034584,0.49253731343283585,0.31857248674727406,0.21945010185401623,0.18781116690477756,0.08811878400143636,1.0
0.0864883593709034,0.0,0.12200082005286683,0.10718345359773931,0.0,0.11769903743044903,0.0
0.07887605314995767,0.0,0.20294761081705065,0.060946836744780464,0.0,0.1970276769538703,0.0
0.09514328792085222,0.0,0.2337206584069927,0.16787906340461808,0.05237691796892172,0.13018138272029744,0.0
0.05844156283418707,0.0,0.11104112341556367,0.08595885968729028,0.0,0.3014966125890439,0.0
0.10322047489852064,0.0,0.07493504762339148,0.14509959223681015,0.016305371213284132,0.15230470768538804,0.0
0.14771933979397836,0.49253731343283585,0.23362671307020116,0.06419731065436428,0.08300104659387796,0.2609223005089592,1.0
0.13882129007160204,0.49253731343283585,0.2205092855402362,0.08705501794152684,0.05956397910330446,0.06048694050641485,1.0
0.15008923033593133,0.49253731343283585,0.24535330329602992,0.07592287162892242,0.12938873913244572,0.04099123163020976,0.0
0.09523419461913056,0.0,0.1777352068906194,0.13412367199767022,0.0818087741760689,0.03911346634575641,0.0
0.12590601980698182,0.49253731343283585,0.16743517519205214,0.16449161185693512,0.11620352219182317,0.0,0.0
0.13716887677136602,0.49253731343283585,0.09774410612717148,0.3904336094672077,0.03067267463294112,0.0,0.0
0.0,0.0,0.11969051838539597,0.015225952216023832,0.035425545075891046,0.01283234152678148,0.0
0.09827910107067872,0.0,0.16455980094731512,0.04439349429937508,0.0,0.3373438904923187,0.0
0.17895549977809153,0.49253731343283585,0.23075141697065144,0.26098752713191986,0.08472969977940867,0.0400153064714002,1.0
0.08388017340612361,0.0,0.14525824694171924,0.0027486344708924013,0.06901766393652273,0.5159694387338769,0.0
0.09520556392983286,0.0,0.2126593612129924,0.06964639120647396,0.115376125331082,0.0583452563364759,0.0
0.1462940374148067,0.49253731343283585,0.32060091850797445,0.17346095903318184,0.18047308717437857,0.19489255406569211,1.0
0.08148981060186472,0.0,0.12466394939036737,0.07061558626292262,0.0,0.13573848014676498,0.0
0.11538881091394688,0.0,0.28610204031728736,0.17936402668611906,0.08536249413904709,0.08498412581516486,0.0
0.15967957285600545,0.0,0.2679803744999009,0.20473269091390775,0.08439182388769709,0.2402082578560583,0.0
0.09921175983001879,0.0,0.1935998875038358,0.1205991596502832,0.0432973445395181,0.14087126982548026,1.0
0.11961316840361713,0.49253731343283585,0.28492925099085153,0.10756279349822852,0.12808822025186575,0.29043992901423954,0.0
0.1676685162156596,0.49253731343283585,0.4082701617855776,0.32293003159725325,0.1048883977504014,0.08080854636850958,1.0
0.1649235320198685,0.49253731343283585,0.2904929302737816,0.1838800354861086,0.17235190761226638,0.4024710267421402,1.0
0.10156504987855672,0.0,0.1352479000494328,0.14488927738630192,0.055133296200127586,0.19762480180510947,1.0
0.022109219693640228,0.0,0.021527257116851196,0.07202922641249124,0.03711760217537581,0.023670406500081346,0.0
0.0736180038536211,0.0,0.14743797532752803,0.053821369969290773,0.04609543187488791,0.07857266804109583,0.0
0.15416962414951466,0.0,0.16427621881761134,0.20101219932526238,0.0,0.035790959308062725,0.0
0.19613344521827072,0.49253731343283585,0.24532345357079366,0.17741842549172754,0.24991910278977233,0.0,1.0
0.14046693824420411,0.49253731343283585,0.2387618600807747,0.13880965153319502,0.06764038610246755,0.3955829145667552,0.0
0.17124676394381955,0.49253731343283585,0.2964631642608869,0.09157653548336,0.1897715434929276,0.1720608591402197,0.0
0.13433161620236783,0.0,0.09485933381795705,0.06895831996010213,0.0,0.36605879256224033,0.0
0.07272768319449496,0.0,0.03340571668582845,0.004857585369044605,0.0,0.0199970728659226,0.0
0.12754573442962247,0.0,0.08895150215233272,0.09961369606167458,0.003047560110622103,0.13201151366288577,0.0
0.22317556571377822,0.49253731343283585,0.20104539481707845,0.016658591965928005,0.06649022303232113,0.4829506336687567,1.0
0.19269311853003515,0.49253731343283585,0.1834744178280157,0.09315957405193342,0.07842861595276995,0.40143535412990816,0.0
0.147236859133997,0.49253731343283585,0.13309774797537077,0.13483388495298068,0.029026458263929127,0.3028756205453611,0.0
0.2380351846903544,0.49253731343283585,0.1799023142926574,0.14384813702710797,0.1384341315761731,0.5857489288825838,1.0
0.11296615932097193,0.0,0.09854898607250831,0.14037778585600358,0.0,0.09578345405836346,1.0
0.10558490300904345,0.0,0.06409984192338058,0.04216259694803835,0.05021750474204635,0.23216079822947194,0.0
0.23111105611668967,0.49253731343283585,0.2546000622670048,0.3192629173501164,0.05171146044864012,0.06159652218718646,1.0
0.08838728710611568,0.0,0.07900312654474534,0.1473759982273966,0.072082110786571,0.1590700843661712,0.0
0.25994708729440674,0.49253731343283585,0.3736149751302858,0.2919163773934782,0.17803534163081702,0.5514803082163048,1.0
0.054122491417651276,0.0,0.19325373892858022,0.15612193049028827,0.0041120193208877935,0.07920634246768264,0.0
0.18908774323611408,0.49253731343283585,0.2709662182168926,0.043627017837646914,0.04541675160663157,0.5675502421576494,1.0
0.07625205480328537,0.0,0.11291012926076062,0.06822364598433722,0.0,0.3239402846579733,0.0
0.07516658865740372,0.0,0.09423451683491973,0.08676361721932035,0.03773227469933546,0.03784381540526727,0.0
0.17130949612271124,0.49253731343283585,0.2384853990212521,0.07679693524429965,0.13966612147201965,0.6229392141997779,1.0
0.14502577482095025,0.49253731343283585,0.2802447609226094,0.22308317242071346,0.07643408617134334,0.20892754833330313,1.0
0.13315765286204403,0.49253731343283585,0.30707100656199404,0.1406953747090394,0.061418358816385174,0.21108452358451546,0.0
0.3007670131959824,0.49253731343283585,0.43246565546147087,0.20357242831749978,0.1328789494422549,0.7465328566642362,1.0
0.27941243246324665,0.49253731343283585,0.45536726120548154,0.20954360050655532,0.2364991141270333,0.6741747462968717,0.0
0.07599437231576449,0.0,0.18576826986949532,0.16860295915438409,0.022537044142698158,0.13755530632291416,0.0
0.12383337161717631,0.0,0.2426865264796494,0.11629627648510903,0.0759858317270934,0.12800360222802487,0.0
0.17206842724422494,0.49253731343283585,0.2469979072343993,0.18618008412200637,0.006698353369806488,0.36653570178336053,1.0
0.2534116604692242,0.49253731343283585,0.3251407419646253,0.2042395718528204,0.04395882021425224,0.4568242057165339,1.0
0.2927472931479021,0.49253731343283585,0.3103351208637026,0.058239945953640564,0.22517551098098265,0.3108180352677582,1.0
0.1314333943407719,0.0,0.039981765848996285,0.09063184158437079,0.03496715436318797,0.10258744870109592,1.0
0.15382562412062883,0.49253731343283585,0.20633978518881596,0.12103213883629518,0.08316551624118311,0.2626174692460206,0.0
0.11509709137360354,0.49253731343283585,0.16056470171308104,0.11367560946006738,0.0,0.4409085328746209,0.0
0.15479917692842446,0.49253731343283585,0.34464783254600184,0.2982622315910928,0.04238846580641269,0.5508760521247551,1.0
0.16276806815137262,0.49253731343283585,0.30881158789866275,0.20976493708246347,0.1267823315331446,0.15639958000355927,1.0
0.10263541244302847,0.49253731343283585,0.20435591309438988,0.10200766669819147,0.07916543627969186,0.1877288986238067,0.0
0.23056758188165385,0.49253731343283585,0.40358846421971345,0.1904915480835017,0.0949948006414781,0.5724097660432317,1.0
0.22532951944395893,0.49253731343283585,0.38096792481913055,0.19523021623445247,0.026930399270656925,0.5162733453274149,0.0
0.2906450343839174,0.49253731343283585,0.38216446482665023,0.290934713917529,0.02903648656673164,0.5100426665177905,1.0
0.23212198208093954,0.49253731343283585,0.2506991378413701,0.29474504756599146,0.0,0.2998928747834493,0.0
0.22655738029089387,0.49253731343283585,0.3143921785726836,0.2950587876495341,0.0964095865453744,0.32332776876117436,0.0
0.3016830902844292,0.49253731343283585,0.3398170376997083,0.2596746639435277,0.25705484268305445,0.5523925653265456,0.0
0.39857879485859005,0.49253731343283585,0.40111689092227104,0.37309357178273245,0.17317633512165367,0.5404209296113104,0.0
0.5947048834689694,1.0,0.4650431458973307,0.6477610312030069,0.1917836159156146,0.5080997331853475,1.0
0.5391124722070916,1.0,0.5840804629318634,0.5802711362681499,0.20992988403119803,0.556782933378809,0.0
1.0,1.0,0.9882126066957014,0.9558761162618309,0.5928546416040915,1.0,1.0
0.7871697672263479,1.0,0.9874524380840104,0.7354119198623115,0.9409612030586055,0.26916558909673277,1.0
